Publisher_Hist_Hit_Rate,Publisher_Experience,Genre_Trend,Platform_Age,Is_Sequel,Publisher_Genre_Spec,Years_From_Peak,Genre_NA_Affinity,Genre_EU_Affinity,Genre_JP_Affinity,Genre_Other_Affinity,Genre_Trend,Genre_NA_Affinity,Genre_EU_Affinity,Genre_JP_Affinity,Genre_Other_Affinity,Genre_Adventure,Genre_Fighting,Genre_Misc,Genre_Platform,Genre_Puzzle,Genre_Racing,Genre_Role-Playing,Genre_Shooter,Genre_Simulation,Genre_Sports,Genre_Strategy,Platform_Gen_Gen 3,Platform_Gen_Gen 4,Platform_Gen_Gen 5,Platform_Gen_Gen 6,Platform_Gen_Gen 7,Platform_Gen_Gen 8,Platform_Gen_Handheld,Platform_Gen_Other,Platform_Gen_PC,Publisher_Tier_Indie,Publisher_Tier_Mid
0.660958904109589,584,0.034627376754526235,0,1,0.11206896551724138,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.3961352657004831,621,0.06364189466994247,1,0,0.0747800586510264,4,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,0.06364189466994247,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.18360655737704917,610,0.019156272084811497,8,0,0.14439655172413793,4,0.46368743950367963,0.1872752878968562,0.2865065137096849,0.06255861074276503,0.019156272084811497,0.46368743950367963,0.1872752878968562,0.2865065137096849,0.06255861074276503,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.4863481228668942,1172,-0.04365321395169118,7,0,0.4133034379671151,4,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,-0.04365321395169118,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.6598290598290598,585,-0.014013012337428382,1,0,0.15086206896551724,4,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,-0.014013012337428382,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1635135135135135,740,-0.04365321395169118,27,0,0.33900364520048604,4,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,-0.04365321395169118,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.1632928475033738,741,0.06364189466994247,6,0,0.04860267314702309,4,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,0.06364189466994247,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.3413897280966767,331,-0.04365321395169118,0,0,0.36650485436893204,4,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,-0.04365321395169118,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.16307277628032346,742,0.034627376754526235,7,0,0.17375455650060753,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.04081632653061224,49,-0.014013012337428382,1,1,0.6865671641791045,4,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,-0.014013012337428382,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.12727272727272726,110,-0.008716076107257366,27,1,0.09558823529411764,4,0.467295681484692,0.16727089748730012,0.3243234666140811,0.0393131682961283,-0.008716076107257366,0.467295681484692,0.16727089748730012,0.3243234666140811,0.0393131682961283,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,0.034627376754526235,1,0,0.3333333333333333,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.34886649874055414,794,-0.05262807224445938,27,0,0.10662525879917184,4,0.4381361129555621,0.19169225103576165,0.31991813642603223,0.04929566288539978,-0.05262807224445938,0.4381361129555621,0.19169225103576165,0.31991813642603223,0.04929566288539978,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,5,0.034627376754526235,1,0,0.4074074074074074,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,30,0.003373622744562283,8,0,0.8032786885245902,4,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,0.003373622744562283,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,4,0.034627376754526235,8,0,0.25,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.18330605564648117,611,0.019156272084811497,7,0,0.14439655172413793,4,0.46368743950367963,0.1872752878968562,0.2865065137096849,0.06255861074276503,0.019156272084811497,0.46368743950367963,0.1872752878968562,0.2865065137096849,0.06255861074276503,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.21311475409836064,122,0.00967711524573138,6,0,0.58,4,0.5001370012598089,0.24379114361089813,0.18409545262186794,0.07152722686744163,0.00967711524573138,0.5001370012598089,0.24379114361089813,0.18409545262186794,0.07152722686744163,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.48678601875532823,1173,0.00967711524573138,27,0,0.11883408071748879,4,0.5001370012598089,0.24379114361089813,0.18409545262186794,0.07152722686744163,0.00967711524573138,0.5001370012598089,0.24379114361089813,0.18409545262186794,0.07152722686744163,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.6604095563139932,586,-0.05262807224445938,6,1,0.14367816091954022,4,0.4381361129555621,0.19169225103576165,0.31991813642603223,0.04929566288539978,-0.05262807224445938,0.4381361129555621,0.19169225103576165,0.31991813642603223,0.04929566288539978,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.16285329744279947,743,-0.04365321395169118,8,0,0.33900364520048604,4,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,-0.04365321395169118,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.3,10,0.034627376754526235,6,1,0.7142857142857143,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.06,50,0.019156272084811497,7,1,0.07462686567164178,4,0.46368743950367963,0.1872752878968562,0.2865065137096849,0.06255861074276503,0.019156272084811497,0.46368743950367963,0.1872752878968562,0.2865065137096849,0.06255861074276503,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.3954983922829582,622,0.019156272084811497,1,0,0.04398826979472141,4,0.46368743950367963,0.1872752878968562,0.2865065137096849,0.06255861074276503,0.019156272084811497,0.46368743950367963,0.1872752878968562,0.2865065137096849,0.06255861074276503,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1830065359477124,612,0.034627376754526235,1,0,0.2661637931034483,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.18270799347471453,613,-0.014013012337428382,8,0,0.1627155172413793,4,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,-0.014013012337428382,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,31,-0.007276022921050906,6,0,0.03278688524590164,4,0.4075705749123839,0.2727255257294087,0.25230042063016606,0.07924080654626604,-0.007276022921050906,0.4075705749123839,0.2727255257294087,0.25230042063016606,0.07924080654626604,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
0.48637137989778534,1174,-0.04365321395169118,7,0,0.4133034379671151,4,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,-0.04365321395169118,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.24611398963730569,772,0.0013509784068597291,27,0,0.07625272331154684,4,0.5355312544635855,0.1970035218440404,0.2208243461095416,0.0463019541069267,0.0013509784068597291,0.5355312544635855,0.1970035218440404,0.2208243461095416,0.0463019541069267,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.18241042345276873,614,0.019156272084811497,7,0,0.14439655172413793,4,0.46368743950367963,0.1872752878968562,0.2865065137096849,0.06255861074276503,0.019156272084811497,0.46368743950367963,0.1872752878968562,0.2865065137096849,0.06255861074276503,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.1821138211382114,615,-0.05262807224445938,6,1,0.10452586206896551,4,0.4381361129555621,0.19169225103576165,0.31991813642603223,0.04929566288539978,-0.05262807224445938,0.4381361129555621,0.19169225103576165,0.31991813642603223,0.04929566288539978,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.125,16,0.003373622744562283,1,0,0.6111111111111112,4,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,0.003373622744562283,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.3484276729559748,795,0.034627376754526235,0,0,0.3188405797101449,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.0,12,0.034627376754526235,8,0,0.22727272727272727,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4473684210526316,38,0.06364189466994247,27,1,0.2898550724637681,4,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,0.06364189466994247,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0.4868085106382979,1175,0.034627376754526235,6,0,0.13602391629297458,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.18181818181818182,616,-0.014013012337428382,1,0,0.1627155172413793,4,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,-0.014013012337428382,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
